edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
476,1515,1534,"LINESTRING (129.0643607 35.1614761, 129.0647299 35.1613401, 129.0647972 35.1613158)",43.5,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,476
477,1344,1534,"LINESTRING (129.0651854 35.1613091, 129.0650577 35.1613098, 129.0647972 35.1613158)",35.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,477
478,345,389,"LINESTRING (129.0661281 35.1580653, 129.0661256 35.1582025)",15.26,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,478
479,347,389,"LINESTRING (129.0661188 35.1585699, 129.0661256 35.1582025)",40.86,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,479
480,347,395,"LINESTRING (129.0661188 35.1585699, 129.0661103 35.1590334)",51.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,480
481,395,404,"LINESTRING (129.0661103 35.1590334, 129.0661035 35.1594014)",40.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,481
482,361,404,"LINESTRING (129.0660952 35.1601916, 129.0661035 35.1594014)",87.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,482
483,346,1252,"LINESTRING (129.0628808 35.1623771, 129.0634011 35.1621402)",54.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,483
484,351,362,"LINESTRING (129.0676300 35.1635598, 129.0679353 35.1635251, 129.0681471 35.1634396)",49.49,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,484
485,359,361,"LINESTRING (129.0660987 35.1606949, 129.0660952 35.1601916)",55.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,485
486,354,359,"LINESTRING (129.0660818 35.1612863, 129.0660987 35.1606949)",65.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,486
487,354,1251,"LINESTRING (129.0660818 35.1612863, 129.0660757 35.1621775)",99.1,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,487
488,349,1251,"LINESTRING (129.0675496 35.1624606, 129.0660734 35.1624547, 129.0660757 35.1621775)",165.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,488
489,353,360,"LINESTRING (129.0679541 35.1598903, 129.0671699 35.1602502)",81.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,489
490,352,360,"LINESTRING (129.0668615 35.1603865, 129.0671699 35.1602502)",31.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,490
491,352,359,"LINESTRING (129.0668615 35.1603865, 129.0660987 35.1606949)",77.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,491
492,350,355,"LINESTRING (129.0632506 35.1628497, 129.0633406 35.1628037, 129.0637680 35.1625689)",56.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,492
493,368,371,"LINESTRING (129.0683700 35.1615009, 129.0688378 35.1615078)",42.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,493
494,363,368,"LINESTRING (129.0679876 35.1614299, 129.0683700 35.1615009)",35.65,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,494
495,344,363,"LINESTRING (129.0671761 35.1612963, 129.0676725 35.1613619, 129.0679876 35.1614299)",75.34,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,495
496,344,354,"LINESTRING (129.0671761 35.1612963, 129.0660818 35.1612863)",99.48,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,496
497,348,354,"LINESTRING (129.0654218 35.1613052, 129.0660818 35.1612863)",60.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,497
498,358,1251,"LINESTRING (129.0654133 35.1621734, 129.0655603 35.1621743, 129.0660028 35.1621776, 129.0660757 35.1621775)",60.22,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,498
499,368,369,"LINESTRING (129.0683700 35.1615009, 129.0683912 35.1607600, 129.0685602 35.1603302, 129.0687587 35.1600210)",171.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,499
500,368,785,"LINESTRING (129.0683700 35.1615009, 129.0683295 35.1618630, 129.0683456 35.1621371, 129.0684208 35.1623929)",100.2,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,500
501,372,785,"LINESTRING (129.0687319 35.1632598, 129.0684449 35.1624748, 129.0684208 35.1623929)",100.47,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,501
502,366,367,"LINESTRING (129.0704419 35.1608217, 129.0701883 35.1608039, 129.0695795 35.1610649, 129.0689840 35.1601504)",200.83,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,502
503,367,369,"LINESTRING (129.0689840 35.1601504, 129.0687587 35.1600210)",25.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,503
504,369,787,"LINESTRING (129.0687587 35.1600210, 129.0687359 35.1599922)",3.81,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,504
505,364,787,"LINESTRING (129.0684744 35.1596614, 129.0687359 35.1599922)",43.8,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,505
506,364,365,"LINESTRING (129.0684744 35.1596614, 129.0680191 35.1590064)",83.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,506
507,374,387,"LINESTRING (129.0638138 35.1597533, 129.0642983 35.1597561, 129.0647904 35.1597526)",88.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,507
508,76,347,"LINESTRING (129.0654484 35.1585658, 129.0661188 35.1585699)",60.95,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,508
509,347,396,"LINESTRING (129.0661188 35.1585699, 129.0662960 35.1585710)",16.11,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,509
510,384,396,"LINESTRING (129.0672059 35.1585766, 129.0662960 35.1585710)",82.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,510
511,384,402,"LINESTRING (129.0672059 35.1585766, 129.0681272 35.1585798)",83.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,511
512,373,376,"LINESTRING (129.0629547 35.1593700, 129.0623318 35.1593653)",56.63,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,512
513,373,377,"LINESTRING (129.0629547 35.1593700, 129.0638195 35.1593767)",78.62,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,513
514,377,397,"LINESTRING (129.0638195 35.1593767, 129.0647938 35.1593841)",88.58,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,514
515,397,1346,"LINESTRING (129.0647938 35.1593841, 129.0652005 35.1593855)",36.97,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,515
516,375,405,"LINESTRING (129.0647985 35.1588711, 129.0638275 35.1588580)",88.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,516
517,383,1298,"LINESTRING (129.0638086 35.1600895, 129.0633499 35.1600930)",41.7,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,517
518,406,1298,"LINESTRING (129.0629455 35.1600960, 129.0633499 35.1600930)",36.76,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,518
519,391,394,"LINESTRING (129.0629613 35.1590100, 129.0638249 35.1590283)",78.53,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,519
520,394,398,"LINESTRING (129.0638249 35.1590283, 129.0647969 35.1590487)",88.39,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,520
521,379,401,"LINESTRING (129.0629717 35.1582817, 129.0629678 35.1586549)",41.5,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,521
522,381,404,"LINESTRING (129.0654404 35.1593891, 129.0661035 35.1594014)",60.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,522
523,378,404,"LINESTRING (129.0665646 35.1594097, 129.0661035 35.1594014)",41.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,523
524,378,386,"LINESTRING (129.0665646 35.1594097, 129.0671976 35.1594195)",57.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,524
525,386,388,"LINESTRING (129.0671976 35.1594195, 129.0675340 35.1594340)",30.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,525
526,389,392,"LINESTRING (129.0661256 35.1582025, 129.0661757 35.1582043)",4.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,526
527,392,400,"LINESTRING (129.0661757 35.1582043, 129.0672096 35.1582050)",93.99,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,527
528,380,400,"LINESTRING (129.0682013 35.1582069, 129.0672096 35.1582050)",90.15,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,528
529,401,403,"LINESTRING (129.0629678 35.1586549, 129.0638304 35.1586679)",78.43,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,529
530,393,403,"LINESTRING (129.0648003 35.1586826, 129.0638304 35.1586679)",88.19,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,530
531,385,399,"LINESTRING (129.0648019 35.1585071, 129.0638330 35.1584961)",88.09,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,531
532,382,390,"LINESTRING (129.0672040 35.1590358, 129.0664437 35.1590343)",69.12,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,532
533,410,411,"LINESTRING (129.0617315 35.1627814, 129.0625628 35.1631436)",85.63,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,533
534,407,411,"LINESTRING (129.0619359 35.1640223, 129.0625628 35.1631436)",113.11,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,534
535,328,680,"LINESTRING (129.0657762 35.1671518, 129.0656339 35.1670509, 129.0651860 35.1667220, 129.0650170 35.1665729, 129.0649710 35.1664668, 129.0648892 35.1663780, 129.0647896 35.1662822, 129.0646502 35.1661417, 129.0641803 35.1653477, 129.0641693 35.1653216, 129.0641729 35.1652833, 129.0641989 35.1652532, 129.0642557 35.1652159, 129.0644649 35.1651036)",292.32,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,535
536,408,409,"LINESTRING (129.0629207 35.1636000, 129.0624312 35.1642572)",85.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,536
537,416,1117,"LINESTRING (129.0530813 35.1599268, 129.0535223 35.1599252)",40.09,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,537
538,476,1117,"LINESTRING (129.0541363 35.1599230, 129.0535223 35.1599252)",55.82,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,538
539,429,1503,"LINESTRING (129.0524663 35.1612430, 129.0520003 35.1630382, 129.0519994 35.1631298)",214.25,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,539
540,25,1503,"LINESTRING (129.0519816 35.1632436, 129.0519994 35.1631298)",12.76,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,540
541,436,1111,"LINESTRING (129.0534498 35.1577046, 129.0534201 35.1578175, 129.0534118 35.1578490)",16.42,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,541
542,431,1111,"LINESTRING (129.0533028 35.1582635, 129.0534118 35.1578490)",47.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,542
543,431,437,"LINESTRING (129.0533028 35.1582635, 129.0531919 35.1586860)",48.05,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,543
544,418,437,"LINESTRING (129.0530799 35.1591111, 129.0531919 35.1586860)",48.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,544
545,418,478,"LINESTRING (129.0530799 35.1591111, 129.0529686 35.1595258)",47.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,545
546,438,478,"LINESTRING (129.0529411 35.1596386, 129.0529686 35.1595258)",12.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,546
547,1146,1421,"LINESTRING (129.0613099 35.1610406, 129.0615372 35.1609138)",25.02,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,547
548,747,1146,"LINESTRING (129.0610055 35.1612006, 129.0613099 35.1610406)",32.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,548
549,747,752,"LINESTRING (129.0610055 35.1612006, 129.0600995 35.1616769)",97.92,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,549
550,424,456,"LINESTRING (129.0593228 35.1605895, 129.0601775 35.1601542)",91.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,550
551,456,1422,"LINESTRING (129.0601775 35.1601542, 129.0607156 35.1598778)",57.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,551
552,417,930,"LINESTRING (129.0546938 35.1599891, 129.0550416 35.1600356)",32.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,552
553,440,930,"LINESTRING (129.0557830 35.1601346, 129.0556599 35.1601182, 129.0550416 35.1600356)",68.29,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,553
554,422,425,"LINESTRING (129.0591859 35.1620735, 129.0595796 35.1622596)",41.34,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,554
555,413,425,"LINESTRING (129.0599604 35.1624396, 129.0595796 35.1622596)",39.99,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,555
556,434,818,"LINESTRING (129.0570664 35.1602940, 129.0571871 35.1603095, 129.0576046 35.1603630)",49.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,556
557,459,818,"LINESTRING (129.0578052 35.1603901, 129.0576046 35.1603630)",18.48,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,557
558,414,459,"LINESTRING (129.0581950 35.1604427, 129.0578052 35.1603901)",35.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,558
559,414,953,"LINESTRING (129.0581950 35.1604427, 129.0587762 35.1605212)",53.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,559
560,953,955,"LINESTRING (129.0587762 35.1605212, 129.0590208 35.1605542)",22.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,560
561,424,955,"LINESTRING (129.0593228 35.1605895, 129.0590208 35.1605542)",27.73,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,561
562,420,435,"LINESTRING (129.0593911 35.1625245, 129.0589981 35.1623366)",41.39,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,562
563,420,426,"LINESTRING (129.0593911 35.1625245, 129.0597740 35.1627077)",40.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,563
564,1139,1423,"LINESTRING (129.0597826 35.1592117, 129.0600626 35.1590533)",30.95,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,564
565,463,1139,"LINESTRING (129.0595377 35.1593456, 129.0597826 35.1592117)",26.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,565
566,447,457,"LINESTRING (129.0586847 35.1611409, 129.0588219 35.1609464)",24.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,566
567,442,447,"LINESTRING (129.0585139 35.1613826, 129.0586847 35.1611409)",31.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,567
568,442,951,"LINESTRING (129.0585139 35.1613826, 129.0583263 35.1616490)",34.18,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,568
569,464,951,"LINESTRING (129.0587728 35.1618602, 129.0583263 35.1616490)",46.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,569
570,452,951,"LINESTRING (129.0580794 35.1615337, 129.0583263 35.1616490)",25.85,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,570
571,933,1269,"LINESTRING (129.0565617 35.1619315, 129.0565065 35.1619965)",8.8,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,571
572,454,933,"LINESTRING (129.0567775 35.1616691, 129.0567075 35.1617599, 129.0565617 35.1619315)",35.17,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,572
573,455,457,"LINESTRING (129.0593642 35.1610385, 129.0588219 35.1609464)",50.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,573
574,414,451,"LINESTRING (129.0581950 35.1604427, 129.0584769 35.1595227)",105.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,574
575,414,444,"LINESTRING (129.0581950 35.1604427, 129.0581593 35.1608406)",44.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,575
576,419,448,"LINESTRING (129.0595546 35.1615281, 129.0599623 35.1617220)",42.88,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,576
577,419,443,"LINESTRING (129.0595546 35.1615281, 129.0591421 35.1613507)",42.37,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,577
578,747,825,"LINESTRING (129.0610055 35.1612006, 129.0607347 35.1608584)",45.32,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,578
579,825,835,"LINESTRING (129.0607347 35.1608584, 129.0604352 35.1604799)",50.13,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,579
580,835,1141,"LINESTRING (129.0604352 35.1604799, 129.0603350 35.1603532)",16.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,580
581,456,1141,"LINESTRING (129.0601775 35.1601542, 129.0603350 35.1603532)",26.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,581
582,456,503,"LINESTRING (129.0601775 35.1601542, 129.0598626 35.1597562)",52.71,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,582
583,463,503,"LINESTRING (129.0595377 35.1593456, 129.0598626 35.1597562)",54.38,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,583
584,441,458,"LINESTRING (129.0597660 35.1619978, 129.0594246 35.1618411, 129.0593614 35.1618139)",42.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,584
585,450,1137,"LINESTRING (129.0589120 35.1590325, 129.0587338 35.1592075)",25.32,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,585
586,462,1137,"LINESTRING (129.0584461 35.1594936, 129.0587338 35.1592075)",41.18,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,586
587,442,449,"LINESTRING (129.0585139 35.1613826, 129.0581176 35.1612027)",41.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,587
588,428,442,"LINESTRING (129.0589709 35.1615916, 129.0585139 35.1613826)",47.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,588
